what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.mylyn.monitor.ui,3.7.1.v20120425-0100,"org.eclipse.mylyn.monitor.ui",1340951769819
started,bundle,org.eclipse.mylyn.tasks.ui,3.7.1.v20120425-0100,"org.eclipse.mylyn.tasks.ui",1340951769819
started,bundle,org.eclipse.mylyn.team.ui,3.7.1.v20120425-0100,"org.eclipse.mylyn.team.ui",1340951769819
started,bundle,org.tigris.subversion.clientadapter,1.8.3,"org.tigris.subversion.clientadapter",1340951769834
started,bundle,org.tigris.subversion.subclipse.core,1.8.11,"org.tigris.subversion.subclipse.core",1340951769834
started,bundle,org.tigris.subversion.subclipse.mylyn,3.0.0,"org.tigris.subversion.subclipse.mylyn",1340951769834
started,bundle,org.tigris.subversion.subclipse.tools.usage,1.1.0,"org.tigris.subversion.subclipse.tools.usage",1340951769834
started,bundle,org.tigris.subversion.subclipse.ui,1.8.11,"org.tigris.subversion.subclipse.ui",1340951769834
os,sysinfo,,,"win32",1340951769834
arch,sysinfo,,,"x86",1340951769834
ws,sysinfo,,,"win32",1340951769834
